filename,isperson,iscycle,iscar,istruck,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000010.txt,0.0,0.0,1.0,0.0,598,178,652,218,1.77,0,1,29
000010.txt,0.0,0.0,1.0,0.0,663,175,707,204,1.92,4,1,42
000018.txt,0.0,0.0,0.0,1.0,572,185,606,219,-1.68,-1,2,47
000019.txt,0.0,0.0,1.0,0.0,742,184,944,321,-1.81,2,1,9
000021.txt,0.0,0.0,0.0,1.0,870,115,1101,213,-0.47,10,1,21
000021.txt,0.0,0.0,1.0,0.0,724,171,790,215,-1.72,5,1,25
000025.txt,0.0,0.0,1.0,0.0,720,187,779,236,-1.62,4,1,22
000032.txt,0.0,0.0,1.0,0.0,709,176,777,234,-1.58,3,1,19
000034.txt,0.0,0.0,1.0,0.0,46,196,328,286,0.5,-8,2,14
000038.txt,0.0,0.0,1.0,0.0,592,176,637,219,-1.59,0,1,28
000038.txt,0.0,0.0,1.0,0.0,895,158,1241,374,-1.27,4,1,6
000039.txt,0.0,0.0,1.0,0.0,639,175,667,200,-1.62,2,1,49
000045.txt,0.0,0.0,1.0,0.0,480,181,517,205,1.79,-7,2,46
000046.txt,0.0,0.0,1.0,0.0,597,168,634,207,-1.58,0,1,35
000046.txt,0.0,0.0,1.0,0.0,706,174,807,254,-1.77,3,1,15
000049.txt,0.0,0.0,1.0,0.0,823,189,1083,327,-1.98,4,1,9
000053.txt,0.0,0.0,0.0,1.0,865,0,1241,374,-2.32,3,1,2
000054.txt,1.0,0.0,0.0,0.0,768,141,840,316,2.83,2,1,7
000055.txt,0.0,0.0,0.0,1.0,569,125,642,214,-1.56,0,1,34
000059.txt,0.0,0.0,1.0,0.0,969,195,1100,246,2.4,12,2,21
000060.txt,0.0,0.0,1.0,0.0,550,173,614,236,-1.55,0,1,21
000061.txt,0.0,0.0,1.0,0.0,69,217,112,254,1.58,-23,3,33
000062.txt,0.0,0.0,1.0,0.0,502,185,574,229,1.82,-2,1,27
000067.txt,0.0,0.0,1.0,0.0,427,179,600,281,-1.13,-1,1,12
000068.txt,0.0,0.0,1.0,0.0,637,180,714,212,-0.01,3,2,39
000069.txt,0.0,0.0,1.0,0.0,130,186,355,257,-2.73,-8,1,16
000072.txt,0.0,0.0,1.0,0.0,290,187,464,288,1.85,-3,1,12
000073.txt,1.0,0.0,0.0,0.0,752,164,791,288,0.45,2,1,10
000073.txt,0.0,1.0,0.0,0.0,444,170,485,241,1.78,-3,1,17
000081.txt,0.0,0.0,0.0,0.0,281,129,447,225,-1.28,-9,1,30
000086.txt,0.0,0.0,1.0,0.0,0,198,233,362,-2.48,-6,1,7
000086.txt,0.0,0.0,1.0,0.0,451,175,533,202,-3.1,-6,1,39
000087.txt,1.0,0.0,0.0,0.0,560,171,569,196,-0.28,-3,1,49
000090.txt,0.0,0.0,1.0,0.0,5,199,126,269,-1.82,-14,2,18
000093.txt,0.0,0.0,1.0,0.0,0,187,326,374,2.1,-4,1,7
000093.txt,0.0,0.0,1.0,0.0,359,185,479,258,1.86,-4,1,16
000096.txt,0.0,0.0,1.0,0.0,639,187,879,275,-0.41,2,1,13
000101.txt,0.0,0.0,1.0,0.0,0,212,108,265,2.22,-19,2,24
000101.txt,0.0,0.0,1.0,0.0,106,200,220,253,2.09,-15,2,25
000104.txt,0.0,0.0,1.0,0.0,713,181,750,207,1.76,7,2,44
000105.txt,0.0,0.0,1.0,0.0,531,177,554,195,1.62,-5,1,64
000107.txt,0.0,0.0,1.0,0.0,683,178,792,258,-1.75,2,1,15
000107.txt,0.0,0.0,1.0,0.0,634,177,666,203,-1.62,2,1,42
000110.txt,0.0,0.0,1.0,0.0,1184,141,1241,187,-0.76,22,0,24
000110.txt,0.0,0.0,1.0,0.0,407,178,487,230,1.77,-5,1,24
000113.txt,0.0,0.0,0.0,0.0,0,173,36,215,2.14,-29,2,35
000114.txt,1.0,0.0,0.0,0.0,447,168,472,258,0.08,-3,1,15
000116.txt,0.0,0.0,1.0,0.0,682,172,753,230,-1.72,3,1,23
000121.txt,0.0,0.0,1.0,0.0,721,170,752,196,-1.51,7,1,42
000124.txt,0.0,0.0,1.0,0.0,543,164,570,185,-1.51,-3,0,52
000125.txt,0.0,0.0,1.0,0.0,327,183,399,214,-2.58,-13,2,38
000128.txt,0.0,0.0,1.0,0.0,6,184,193,262,2.17,-13,2,19
000129.txt,0.0,0.0,1.0,0.0,301,185,399,235,1.95,-8,1,24
000131.txt,0.0,0.0,1.0,0.0,459,174,520,205,2.07,-6,1,42
000135.txt,0.0,0.0,1.0,0.0,464,181,511,218,1.74,-6,2,36
000137.txt,0.0,0.0,0.0,0.0,438,169,465,196,1.79,-17,2,79
000141.txt,0.0,0.0,1.0,0.0,405,184,530,263,1.79,-2,1,15
000143.txt,0.0,0.0,0.0,1.0,588,166,615,196,-1.57,0,2,76
000143.txt,0.0,0.0,1.0,0.0,4,199,128,248,2.21,-18,2,25
000145.txt,0.0,0.0,1.0,0.0,1034,183,1155,229,-2.24,16,1,23
000145.txt,1.0,0.0,0.0,0.0,221,153,232,197,-2.68,-16,0,30
000146.txt,0.0,0.0,1.0,0.0,572,180,629,226,-1.56,0,1,23
000146.txt,1.0,0.0,0.0,0.0,747,166,761,215,2.67,5,1,26
000148.txt,0.0,0.0,1.0,0.0,782,174,860,203,-2.39,12,1,41
000150.txt,0.0,0.0,1.0,0.0,565,175,616,225,-1.55,0,1,25
000150.txt,0.0,0.0,1.0,0.0,531,177,560,199,1.64,-4,1,50
000152.txt,0.0,0.0,1.0,0.0,711,186,878,307,-1.8,2,1,11
000154.txt,1.0,0.0,0.0,0.0,352,168,381,252,0.33,-5,1,15
